country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate
Norway,NO,2020-W44,national,NO,Norway,2331,136825,5328212,2567.934609
Norway,NO,2020-W45,national,NO,Norway,3662,174090,5328212,3267.324949
Norway,NO,2020-W46,national,NO,Norway,4001,160789,5328212,3017.691488
Norway,NO,2020-W47,national,NO,Norway,4212,138471,5328212,2598.826773
Norway,NO,2020-W48,national,NO,Norway,3309,125284,5328212,2351.332867
Norway,NO,2020-W49,national,NO,Norway,2624,116228,5328212,2181.36966
Norway,NO,2020-W50,national,NO,Norway,3632,129480,5328212,2430.083488
Norway,NO,2020-W51,national,NO,Norway,1772,161816,5328212,3036.966247
Norway,NO,2020-W52,national,NO,Norway,4282,127310,5328212,2389.35688
Norway,NO,2020-W53,national,NO,Norway,3658,123765,5328212,2322.824242
Norway,NO,2021-W01,national,NO,Norway,4758,213692,5328212,4010.576156
Norway,NO,2021-W02,national,NO,Norway,3178,172114,5328212,3230.239337
Norway,NO,2021-W03,national,NO,Norway,2431,139284,5328212,2614.085175
Norway,NO,2020-W15,subnational,NOCSR03,Oslo,301,2834,681071,416.1093337
Norway,NO,2020-W16,subnational,NOCSR03,Oslo,181,3127,681071,459.1298117
Norway,NO,2020-W17,subnational,NOCSR03,Oslo,127,3391,681071,497.8922902
Norway,NO,2020-W18,subnational,NOCSR03,Oslo,131,3589,681071,526.9641491
Norway,NO,2020-W19,subnational,NOCSR03,Oslo,67,3535,681071,519.0354603
Norway,NO,2020-W20,subnational,NOCSR03,Oslo,35,3388,681071,497.4518075
Norway,NO,2020-W21,subnational,NOCSR03,Oslo,42,2905,681071,426.5340912
Norway,NO,2020-W22,subnational,NOCSR03,Oslo,27,2901,681071,425.9467809
Norway,NO,2020-W23,subnational,NOCSR03,Oslo,81,3209,681071,471.1696725
Norway,NO,2020-W24,subnational,NOCSR03,Oslo,52,7948,681071,1166.985527
Norway,NO,2020-W25,subnational,NOCSR03,Oslo,53,5391,681071,791.5474304
Norway,NO,2020-W26,subnational,NOCSR03,Oslo,46,4829,681071,709.030336
Norway,NO,2020-W27,subnational,NOCSR03,Oslo,14,5179,681071,760.4199856
Norway,NO,2020-W28,subnational,NOCSR03,Oslo,18,5130,681071,753.2254346
Norway,NO,2020-W29,subnational,NOCSR03,Oslo,23,4802,681071,705.0659917
Norway,NO,2020-W30,subnational,NOCSR03,Oslo,31,4390,681071,644.5730328
Norway,NO,2020-W31,subnational,NOCSR03,Oslo,48,5495,681071,806.8174977
Norway,NO,2020-W32,subnational,NOCSR03,Oslo,115,7918,681071,1162.5807
Norway,NO,2020-W33,subnational,NOCSR03,Oslo,125,12086,681071,1774.558012
Norway,NO,2020-W34,subnational,NOCSR03,Oslo,125,15891,681071,2333.236917
Norway,NO,2020-W35,subnational,NOCSR03,Oslo,99,16701,681071,2452.167248
Norway,NO,2020-W36,subnational,NOCSR03,Oslo,141,15991,681071,2347.919674
Norway,NO,2020-W37,subnational,NOCSR03,Oslo,266,14318,681071,2102.277149
Norway,NO,2020-W38,subnational,NOCSR03,Oslo,287,15626,681071,2294.32761
Norway,NO,2020-W39,subnational,NOCSR03,Oslo,309,16748,681071,2459.068144
Norway,NO,2020-W40,subnational,NOCSR03,Oslo,279,14201,681071,2085.098323
Norway,NO,2020-W41,subnational,NOCSR03,Oslo,358,15614,681071,2292.56568
Norway,NO,2020-W42,subnational,NOCSR03,Oslo,270,15596,681071,2289.922783
Norway,NO,2020-W43,subnational,NOCSR03,Oslo,557,17218,681071,2528.077102
Norway,NO,2020-W44,subnational,NOCSR03,Oslo,657,20584,681071,3022.298703
Norway,NO,2020-W45,subnational,NOCSR03,Oslo,1013,25104,681071,3685.95932
Norway,NO,2020-W46,subnational,NOCSR03,Oslo,1139,25749,681071,3780.663103
Norway,NO,2020-W47,subnational,NOCSR03,Oslo,1187,24614,681071,3614.013811
Norway,NO,2020-W48,subnational,NOCSR03,Oslo,914,22024,681071,3233.730404
Norway,NO,2020-W49,subnational,NOCSR03,Oslo,577,20806,681071,3054.894424
Norway,NO,2020-W50,subnational,NOCSR03,Oslo,735,21808,681071,3202.015649
Norway,NO,2020-W51,subnational,NOCSR03,Oslo,681,28747,681071,4220.852158
Norway,NO,2020-W52,subnational,NOCSR03,Oslo,644,22575,681071,3314.632395
Norway,NO,2020-W53,subnational,NOCSR03,Oslo,774,18734,681071,2750.667698
Norway,NO,2021-W01,subnational,NOCSR03,Oslo,1007,30494,681071,4477.359923
Norway,NO,2021-W02,subnational,NOCSR03,Oslo,725,25074,681071,3681.554493
Norway,NO,2021-W03,subnational,NOCSR03,Oslo,756,22682,681071,3330.342945
Norway,NO,2020-W15,subnational,NOCSR11,Rogaland,4,672,475654,141.2791651
Norway,NO,2020-W16,subnational,NOCSR11,Rogaland,12,826,475654,173.6556404
Norway,NO,2020-W17,subnational,NOCSR11,Rogaland,27,1233,475654,259.2220395
Norway,NO,2020-W18,subnational,NOCSR11,Rogaland,13,1398,475654,293.9111203
Norway,NO,2020-W19,subnational,NOCSR11,Rogaland,2,1584,475654,333.0151749
Norway,NO,2020-W20,subnational,NOCSR11,Rogaland,1,1786,475654,375.4830192
Norway,NO,2020-W21,subnational,NOCSR11,Rogaland,0,1166,475654,245.1361704
Norway,NO,2020-W22,subnational,NOCSR11,Rogaland,0,1303,475654,273.9386192
Norway,NO,2020-W23,subnational,NOCSR11,Rogaland,2,1302,475654,273.7283824
Norway,NO,2020-W24,subnational,NOCSR11,Rogaland,1,2401,475654,504.7786837
Norway,NO,2020-W25,subnational,NOCSR11,Rogaland,1,3386,475654,711.8619837
Norway,NO,2020-W26,subnational,NOCSR11,Rogaland,3,2178,475654,457.8958655
Norway,NO,2020-W27,subnational,NOCSR11,Rogaland,0,2072,475654,435.6107591
Norway,NO,2020-W28,subnational,NOCSR11,Rogaland,5,1950,475654,409.961863
Norway,NO,2020-W29,subnational,NOCSR11,Rogaland,2,2457,475654,516.5519474
Norway,NO,2020-W30,subnational,NOCSR11,Rogaland,7,2182,475654,458.7368129
Norway,NO,2020-W31,subnational,NOCSR11,Rogaland,12,2682,475654,563.8552393
Norway,NO,2020-W32,subnational,NOCSR11,Rogaland,15,3866,475654,812.7756731
Norway,NO,2020-W33,subnational,NOCSR11,Rogaland,22,6589,475654,1385.250623
Norway,NO,2020-W34,subnational,NOCSR11,Rogaland,10,7765,475654,1632.489162
Norway,NO,2020-W35,subnational,NOCSR11,Rogaland,14,8764,475654,1842.515778
Norway,NO,2020-W36,subnational,NOCSR11,Rogaland,30,9030,475654,1898.438781
Norway,NO,2020-W37,subnational,NOCSR11,Rogaland,33,9016,475654,1895.495465
Norway,NO,2020-W38,subnational,NOCSR11,Rogaland,71,9026,475654,1897.597834
Norway,NO,2020-W39,subnational,NOCSR11,Rogaland,43,9291,475654,1953.3106
Norway,NO,2020-W40,subnational,NOCSR11,Rogaland,38,8738,475654,1837.04962
Norway,NO,2020-W41,subnational,NOCSR11,Rogaland,50,7271,475654,1528.632157
Norway,NO,2020-W42,subnational,NOCSR11,Rogaland,37,7318,475654,1538.513289
Norway,NO,2020-W43,subnational,NOCSR11,Rogaland,120,7509,475654,1578.668528
Norway,NO,2020-W44,subnational,NOCSR11,Rogaland,143,10288,475654,2162.916742
Norway,NO,2020-W45,subnational,NOCSR11,Rogaland,137,12991,475654,2731.186955
Norway,NO,2020-W46,subnational,NOCSR11,Rogaland,166,11513,475654,2420.456887
Norway,NO,2020-W47,subnational,NOCSR11,Rogaland,102,9408,475654,1977.908312
Norway,NO,2020-W48,subnational,NOCSR11,Rogaland,59,7974,475654,1676.428665
Norway,NO,2020-W49,subnational,NOCSR11,Rogaland,39,7099,475654,1492.471418
Norway,NO,2020-W50,subnational,NOCSR11,Rogaland,65,7767,475654,1632.909636
Norway,NO,2020-W51,subnational,NOCSR11,Rogaland,99,10480,475654,2203.282218
Norway,NO,2020-W52,subnational,NOCSR11,Rogaland,325,11088,475654,2331.106224
Norway,NO,2020-W53,subnational,NOCSR11,Rogaland,416,12876,475654,2707.009717
Norway,NO,2021-W01,subnational,NOCSR11,Rogaland,523,20589,475654,4328.566563
Norway,NO,2021-W02,subnational,NOCSR11,Rogaland,220,15021,475654,3157.967766
Norway,NO,2021-W03,subnational,NOCSR11,Rogaland,154,11472,475654,2411.837176
Norway,NO,2020-W15,subnational,NOCSR15,Møre og Romsdal,2,696,264970,262.6712458
Norway,NO,2020-W16,subnational,NOCSR15,Møre og Romsdal,0,748,264970,282.296109
Norway,NO,2020-W17,subnational,NOCSR15,Møre og Romsdal,4,914,264970,344.9447107
Norway,NO,2020-W18,subnational,NOCSR15,Møre og Romsdal,1,926,264970,349.4735253
Norway,NO,2020-W19,subnational,NOCSR15,Møre og Romsdal,6,1148,264970,433.2565951
Norway,NO,2020-W20,subnational,NOCSR15,Møre og Romsdal,4,1388,264970,523.8328867
Norway,NO,2020-W21,subnational,NOCSR15,Møre og Romsdal,0,1053,264970,397.4034796
Norway,NO,2020-W22,subnational,NOCSR15,Møre og Romsdal,7,901,264970,340.0384949
Norway,NO,2020-W23,subnational,NOCSR15,Møre og Romsdal,5,843,264970,318.1492244
Norway,NO,2020-W24,subnational,NOCSR15,Møre og Romsdal,2,1212,264970,457.4102729
Norway,NO,2020-W25,subnational,NOCSR15,Møre og Romsdal,1,1174,264970,443.0690267
Norway,NO,2020-W26,subnational,NOCSR15,Møre og Romsdal,7,964,264970,363.8147715
Norway,NO,2020-W27,subnational,NOCSR15,Møre og Romsdal,4,1266,264970,477.7899385
Norway,NO,2020-W28,subnational,NOCSR15,Møre og Romsdal,1,1319,264970,497.7922029
Norway,NO,2020-W29,subnational,NOCSR15,Møre og Romsdal,0,1307,264970,493.2633883
Norway,NO,2020-W30,subnational,NOCSR15,Møre og Romsdal,0,1449,264970,546.8543609
Norway,NO,2020-W31,subnational,NOCSR15,Møre og Romsdal,2,1474,264970,556.2893913
Norway,NO,2020-W32,subnational,NOCSR15,Møre og Romsdal,3,2511,264970,947.6544514
Norway,NO,2020-W33,subnational,NOCSR15,Møre og Romsdal,5,3558,264970,1342.793524
Norway,NO,2020-W34,subnational,NOCSR15,Møre og Romsdal,7,4297,264970,1621.693022
Norway,NO,2020-W35,subnational,NOCSR15,Møre og Romsdal,7,5171,264970,1951.541684
Norway,NO,2020-W36,subnational,NOCSR15,Møre og Romsdal,6,5006,264970,1889.270483
Norway,NO,2020-W37,subnational,NOCSR15,Møre og Romsdal,5,4147,264970,1565.08284
Norway,NO,2020-W38,subnational,NOCSR15,Møre og Romsdal,7,4256,264970,1606.219572
Norway,NO,2020-W39,subnational,NOCSR15,Møre og Romsdal,12,3902,264970,1472.619542
Norway,NO,2020-W40,subnational,NOCSR15,Møre og Romsdal,49,4974,264970,1877.193645
Norway,NO,2020-W41,subnational,NOCSR15,Møre og Romsdal,40,4141,264970,1562.818432
Norway,NO,2020-W42,subnational,NOCSR15,Møre og Romsdal,28,4106,264970,1549.60939
Norway,NO,2020-W43,subnational,NOCSR15,Møre og Romsdal,47,4081,264970,1540.174359
Norway,NO,2020-W44,subnational,NOCSR15,Møre og Romsdal,75,4770,264970,1800.203797
Norway,NO,2020-W45,subnational,NOCSR15,Møre og Romsdal,58,5292,264970,1997.207231
Norway,NO,2020-W46,subnational,NOCSR15,Møre og Romsdal,41,5098,264970,1923.991395
Norway,NO,2020-W47,subnational,NOCSR15,Møre og Romsdal,62,5132,264970,1936.823037
Norway,NO,2020-W48,subnational,NOCSR15,Møre og Romsdal,41,4576,264970,1726.987961
Norway,NO,2020-W49,subnational,NOCSR15,Møre og Romsdal,36,3974,264970,1499.792429
Norway,NO,2020-W50,subnational,NOCSR15,Møre og Romsdal,54,4781,264970,1804.35521
Norway,NO,2020-W51,subnational,NOCSR15,Møre og Romsdal,30,5110,264970,1928.52021
Norway,NO,2020-W52,subnational,NOCSR15,Møre og Romsdal,79,4874,264970,1839.453523
Norway,NO,2020-W53,subnational,NOCSR15,Møre og Romsdal,100,4622,264970,1744.348417
Norway,NO,2021-W01,subnational,NOCSR15,Møre og Romsdal,114,7890,264970,2977.695588
Norway,NO,2021-W02,subnational,NOCSR15,Møre og Romsdal,62,5373,264970,2027.776729
Norway,NO,2021-W03,subnational,NOCSR15,Møre og Romsdal,45,3900,264970,1471.864739
Norway,NO,2020-W15,subnational,NOCSR18,Nordland,20,519,242126,214.3512056
Norway,NO,2020-W16,subnational,NOCSR18,Nordland,6,723,242126,298.6048586
Norway,NO,2020-W17,subnational,NOCSR18,Nordland,4,742,242126,306.4520126
Norway,NO,2020-W18,subnational,NOCSR18,Nordland,1,633,242126,261.4341293
Norway,NO,2020-W19,subnational,NOCSR18,Nordland,1,644,242126,265.9772185
Norway,NO,2020-W20,subnational,NOCSR18,Nordland,1,753,242126,310.9951017
Norway,NO,2020-W21,subnational,NOCSR18,Nordland,4,558,242126,230.4585216
Norway,NO,2020-W22,subnational,NOCSR18,Nordland,0,549,242126,226.7414487
Norway,NO,2020-W23,subnational,NOCSR18,Nordland,0,421,242126,173.8764115
Norway,NO,2020-W24,subnational,NOCSR18,Nordland,1,594,242126,245.3268133
Norway,NO,2020-W25,subnational,NOCSR18,Nordland,3,656,242126,270.9333157
Norway,NO,2020-W26,subnational,NOCSR18,Nordland,2,656,242126,270.9333157
Norway,NO,2020-W27,subnational,NOCSR18,Nordland,1,822,242126,339.4926608
Norway,NO,2020-W28,subnational,NOCSR18,Nordland,2,798,242126,329.5804664
Norway,NO,2020-W29,subnational,NOCSR18,Nordland,0,913,242126,377.0763982
Norway,NO,2020-W30,subnational,NOCSR18,Nordland,0,1026,242126,423.7463139
Norway,NO,2020-W31,subnational,NOCSR18,Nordland,1,1199,242126,495.1967158
Norway,NO,2020-W32,subnational,NOCSR18,Nordland,7,1565,242126,646.3576815
Norway,NO,2020-W33,subnational,NOCSR18,Nordland,7,2545,242126,1051.105623
Norway,NO,2020-W34,subnational,NOCSR18,Nordland,31,4356,242126,1799.063298
Norway,NO,2020-W35,subnational,NOCSR18,Nordland,5,3872,242126,1599.167376
Norway,NO,2020-W36,subnational,NOCSR18,Nordland,4,3458,242126,1428.182021
Norway,NO,2020-W37,subnational,NOCSR18,Nordland,16,2941,242126,1214.656832
Norway,NO,2020-W38,subnational,NOCSR18,Nordland,7,3037,242126,1254.305609
Norway,NO,2020-W39,subnational,NOCSR18,Nordland,4,2609,242126,1077.538141
Norway,NO,2020-W40,subnational,NOCSR18,Nordland,6,2398,242126,990.3934315
Norway,NO,2020-W41,subnational,NOCSR18,Nordland,7,2191,242126,904.9007542
Norway,NO,2020-W42,subnational,NOCSR18,Nordland,12,2221,242126,917.2909972
Norway,NO,2020-W43,subnational,NOCSR18,Nordland,32,2487,242126,1027.151153
Norway,NO,2020-W44,subnational,NOCSR18,Nordland,44,3930,242126,1623.121846
Norway,NO,2020-W45,subnational,NOCSR18,Nordland,102,5803,242126,2396.686023
Norway,NO,2020-W46,subnational,NOCSR18,Nordland,56,5481,242126,2263.697414
Norway,NO,2020-W47,subnational,NOCSR18,Nordland,45,3408,242126,1407.531616
Norway,NO,2020-W48,subnational,NOCSR18,Nordland,30,3244,242126,1339.798287
Norway,NO,2020-W49,subnational,NOCSR18,Nordland,16,2882,242126,1190.289353
Norway,NO,2020-W50,subnational,NOCSR18,Nordland,42,3261,242126,1346.819425
Norway,NO,2020-W51,subnational,NOCSR18,Nordland,18,3225,242126,1331.951133
Norway,NO,2020-W52,subnational,NOCSR18,Nordland,20,2677,242126,1105.622692
Norway,NO,2020-W53,subnational,NOCSR18,Nordland,55,3532,242126,1458.744621
Norway,NO,2021-W01,subnational,NOCSR18,Nordland,102,6033,242126,2491.677887
Norway,NO,2021-W02,subnational,NOCSR18,Nordland,29,4262,242126,1760.240536
Norway,NO,2021-W03,subnational,NOCSR18,Nordland,75,3490,242126,1441.39828
Norway,NO,2020-W15,subnational,NOCSR30,Viken,187,3383,1227305,275.6446034
Norway,NO,2020-W16,subnational,NOCSR30,Viken,103,3848,1227305,313.532496
Norway,NO,2020-W17,subnational,NOCSR30,Viken,69,4569,1227305,372.2790993
Norway,NO,2020-W18,subnational,NOCSR30,Viken,86,5027,1227305,409.5966365
Norway,NO,2020-W19,subnational,NOCSR30,Viken,65,5364,1227305,437.0551737
Norway,NO,2020-W20,subnational,NOCSR30,Viken,48,5647,1227305,460.1138266
Norway,NO,2020-W21,subnational,NOCSR30,Viken,40,4781,1227305,389.5527192
Norway,NO,2020-W22,subnational,NOCSR30,Viken,26,4086,1227305,332.9245786
Norway,NO,2020-W23,subnational,NOCSR30,Viken,21,3587,1227305,292.2663886
Norway,NO,2020-W24,subnational,NOCSR30,Viken,23,6577,1227305,535.8896118
Norway,NO,2020-W25,subnational,NOCSR30,Viken,32,6681,1227305,544.363463
Norway,NO,2020-W26,subnational,NOCSR30,Viken,71,6380,1227305,519.838182
Norway,NO,2020-W27,subnational,NOCSR30,Viken,19,7244,1227305,590.2363308
Norway,NO,2020-W28,subnational,NOCSR30,Viken,22,7048,1227305,574.2663804
Norway,NO,2020-W29,subnational,NOCSR30,Viken,15,6605,1227305,538.1710333
Norway,NO,2020-W30,subnational,NOCSR30,Viken,51,6277,1227305,511.4458101
Norway,NO,2020-W31,subnational,NOCSR30,Viken,38,7987,1227305,650.7754796
Norway,NO,2020-W32,subnational,NOCSR30,Viken,142,12119,1227305,987.4481078
Norway,NO,2020-W33,subnational,NOCSR30,Viken,139,19353,1227305,1576.869645
Norway,NO,2020-W34,subnational,NOCSR30,Viken,60,20017,1227305,1630.971926
Norway,NO,2020-W35,subnational,NOCSR30,Viken,92,22035,1227305,1795.397232
Norway,NO,2020-W36,subnational,NOCSR30,Viken,314,24090,1227305,1962.837274
Norway,NO,2020-W37,subnational,NOCSR30,Viken,221,22968,1227305,1871.417455
Norway,NO,2020-W38,subnational,NOCSR30,Viken,175,20995,1227305,1710.65872
Norway,NO,2020-W39,subnational,NOCSR30,Viken,145,20161,1227305,1642.704951
Norway,NO,2020-W40,subnational,NOCSR30,Viken,120,16232,1227305,1322.572629
Norway,NO,2020-W41,subnational,NOCSR30,Viken,255,19977,1227305,1627.712753
Norway,NO,2020-W42,subnational,NOCSR30,Viken,216,20439,1227305,1665.356207
Norway,NO,2020-W43,subnational,NOCSR30,Viken,526,22621,1227305,1843.144125
Norway,NO,2020-W44,subnational,NOCSR30,Viken,724,30460,1227305,2481.860662
Norway,NO,2020-W45,subnational,NOCSR30,Viken,1190,40310,1227305,3284.43215
Norway,NO,2020-W46,subnational,NOCSR30,Viken,1366,38065,1227305,3101.511034
Norway,NO,2020-W47,subnational,NOCSR30,Viken,1337,34637,1227305,2822.199861
Norway,NO,2020-W48,subnational,NOCSR30,Viken,1300,36070,1227305,2938.959753
Norway,NO,2020-W49,subnational,NOCSR30,Viken,1008,30957,1227305,2522.355894
Norway,NO,2020-W50,subnational,NOCSR30,Viken,1271,32671,1227305,2662.01148
Norway,NO,2020-W51,subnational,NOCSR30,Viken,1108,37877,1227305,3086.192919
Norway,NO,2020-W52,subnational,NOCSR30,Viken,1057,28388,1227305,2313.035472
Norway,NO,2020-W53,subnational,NOCSR30,Viken,1128,25669,1227305,2091.49315
Norway,NO,2021-W01,subnational,NOCSR30,Viken,1365,44116,1227305,3594.542514
Norway,NO,2021-W02,subnational,NOCSR30,Viken,917,40945,1227305,3336.17153
Norway,NO,2021-W03,subnational,NOCSR30,Viken,917,36141,1227305,2944.744786
Norway,NO,2020-W15,subnational,NOCSR34,Innlandet,22,931,371054,250.9068761
Norway,NO,2020-W16,subnational,NOCSR34,Innlandet,15,1070,371054,288.3677308
Norway,NO,2020-W17,subnational,NOCSR34,Innlandet,14,1210,371054,326.0980881
Norway,NO,2020-W18,subnational,NOCSR34,Innlandet,21,1414,371054,381.0766088
Norway,NO,2020-W19,subnational,NOCSR34,Innlandet,14,1698,371054,457.6153336
Norway,NO,2020-W20,subnational,NOCSR34,Innlandet,13,1805,371054,486.4521067
Norway,NO,2020-W21,subnational,NOCSR34,Innlandet,11,1461,371054,393.7432287
Norway,NO,2020-W22,subnational,NOCSR34,Innlandet,17,1259,371054,339.3037132
Norway,NO,2020-W23,subnational,NOCSR34,Innlandet,3,1039,371054,280.0131517
Norway,NO,2020-W24,subnational,NOCSR34,Innlandet,2,1491,371054,401.8283053
Norway,NO,2020-W25,subnational,NOCSR34,Innlandet,1,1357,371054,365.7149633
Norway,NO,2020-W26,subnational,NOCSR34,Innlandet,1,1274,371054,343.3462515
Norway,NO,2020-W27,subnational,NOCSR34,Innlandet,0,1537,371054,414.2254227
Norway,NO,2020-W28,subnational,NOCSR34,Innlandet,0,1867,371054,503.1612649
Norway,NO,2020-W29,subnational,NOCSR34,Innlandet,3,1893,371054,510.1683313
Norway,NO,2020-W30,subnational,NOCSR34,Innlandet,4,1855,371054,499.9272343
Norway,NO,2020-W31,subnational,NOCSR34,Innlandet,7,2073,371054,558.6787907
Norway,NO,2020-W32,subnational,NOCSR34,Innlandet,6,2826,371054,761.6142125
Norway,NO,2020-W33,subnational,NOCSR34,Innlandet,22,4452,371054,1199.825362
Norway,NO,2020-W34,subnational,NOCSR34,Innlandet,5,5598,371054,1508.675287
Norway,NO,2020-W35,subnational,NOCSR34,Innlandet,23,5982,371054,1612.164267
Norway,NO,2020-W36,subnational,NOCSR34,Innlandet,17,6952,371054,1873.581743
Norway,NO,2020-W37,subnational,NOCSR34,Innlandet,12,5181,371054,1396.292723
Norway,NO,2020-W38,subnational,NOCSR34,Innlandet,23,5031,371054,1355.86734
Norway,NO,2020-W39,subnational,NOCSR34,Innlandet,34,4965,371054,1338.080172
Norway,NO,2020-W40,subnational,NOCSR34,Innlandet,42,5568,371054,1500.590211
Norway,NO,2020-W41,subnational,NOCSR34,Innlandet,26,4921,371054,1326.222059
Norway,NO,2020-W42,subnational,NOCSR34,Innlandet,27,5066,371054,1365.299929
Norway,NO,2020-W43,subnational,NOCSR34,Innlandet,173,6322,371054,1703.795135
Norway,NO,2020-W44,subnational,NOCSR34,Innlandet,239,10139,371054,2732.486377
Norway,NO,2020-W45,subnational,NOCSR34,Innlandet,188,11380,371054,3066.939044
Norway,NO,2020-W46,subnational,NOCSR34,Innlandet,117,7549,371054,2034.474766
Norway,NO,2020-W47,subnational,NOCSR34,Innlandet,105,6685,371054,1801.624561
Norway,NO,2020-W48,subnational,NOCSR34,Innlandet,173,7422,371054,2000.247942
Norway,NO,2020-W49,subnational,NOCSR34,Innlandet,163,8596,371054,2316.643939
Norway,NO,2020-W50,subnational,NOCSR34,Innlandet,274,9513,371054,2563.777779
Norway,NO,2020-W51,subnational,NOCSR34,Innlandet,283,12331,371054,3323.235971
Norway,NO,2020-W52,subnational,NOCSR34,Innlandet,196,7653,371054,2062.503032
Norway,NO,2020-W53,subnational,NOCSR34,Innlandet,178,6869,371054,1851.213031
Norway,NO,2021-W01,subnational,NOCSR34,Innlandet,169,10161,371054,2738.415433
Norway,NO,2021-W02,subnational,NOCSR34,Innlandet,108,8535,371054,2300.204283
Norway,NO,2021-W03,subnational,NOCSR34,Innlandet,92,7089,371054,1910.503592
Norway,NO,2020-W15,subnational,NOCSR38,Vestfold og Telemark,17,908,417711,217.3751709
Norway,NO,2020-W16,subnational,NOCSR38,Vestfold og Telemark,12,1098,417711,262.8611648
Norway,NO,2020-W17,subnational,NOCSR38,Vestfold og Telemark,8,1276,417711,305.4743591
Norway,NO,2020-W18,subnational,NOCSR38,Vestfold og Telemark,7,1522,417711,364.3667512
Norway,NO,2020-W19,subnational,NOCSR38,Vestfold og Telemark,1,1707,417711,408.6557452
Norway,NO,2020-W20,subnational,NOCSR38,Vestfold og Telemark,3,1799,417711,430.6805423
Norway,NO,2020-W21,subnational,NOCSR38,Vestfold og Telemark,4,1583,417711,378.9701492
Norway,NO,2020-W22,subnational,NOCSR38,Vestfold og Telemark,1,1381,417711,330.6113557
Norway,NO,2020-W23,subnational,NOCSR38,Vestfold og Telemark,4,1133,417711,271.2401637
Norway,NO,2020-W24,subnational,NOCSR38,Vestfold og Telemark,0,2001,417711,479.0393358
Norway,NO,2020-W25,subnational,NOCSR38,Vestfold og Telemark,5,2264,417711,542.0015274
Norway,NO,2020-W26,subnational,NOCSR38,Vestfold og Telemark,0,2071,417711,495.7973336
Norway,NO,2020-W27,subnational,NOCSR38,Vestfold og Telemark,3,2346,417711,561.6323247
Norway,NO,2020-W28,subnational,NOCSR38,Vestfold og Telemark,2,2541,417711,608.3153185
Norway,NO,2020-W29,subnational,NOCSR38,Vestfold og Telemark,0,2235,417711,535.0589283
Norway,NO,2020-W30,subnational,NOCSR38,Vestfold og Telemark,6,2041,417711,488.6153345
Norway,NO,2020-W31,subnational,NOCSR38,Vestfold og Telemark,7,2506,417711,599.9363196
Norway,NO,2020-W32,subnational,NOCSR38,Vestfold og Telemark,14,4293,417711,1027.744062
Norway,NO,2020-W33,subnational,NOCSR38,Vestfold og Telemark,18,6587,417711,1576.927589
Norway,NO,2020-W34,subnational,NOCSR38,Vestfold og Telemark,7,7151,417711,1711.949171
Norway,NO,2020-W35,subnational,NOCSR38,Vestfold og Telemark,8,8124,417711,1944.885339
Norway,NO,2020-W36,subnational,NOCSR38,Vestfold og Telemark,7,8474,417711,2028.675328
Norway,NO,2020-W37,subnational,NOCSR38,Vestfold og Telemark,16,7933,417711,1899.159946
Norway,NO,2020-W38,subnational,NOCSR38,Vestfold og Telemark,17,7216,417711,1727.510169
Norway,NO,2020-W39,subnational,NOCSR38,Vestfold og Telemark,20,6273,417711,1501.755999
Norway,NO,2020-W40,subnational,NOCSR38,Vestfold og Telemark,25,6679,417711,1598.952386
Norway,NO,2020-W41,subnational,NOCSR38,Vestfold og Telemark,42,6342,417711,1518.274597
Norway,NO,2020-W42,subnational,NOCSR38,Vestfold og Telemark,39,6788,417711,1625.046982
Norway,NO,2020-W43,subnational,NOCSR38,Vestfold og Telemark,51,6861,417711,1642.52318
Norway,NO,2020-W44,subnational,NOCSR38,Vestfold og Telemark,75,8792,417711,2104.804518
Norway,NO,2020-W45,subnational,NOCSR38,Vestfold og Telemark,150,11488,417711,2750.226831
Norway,NO,2020-W46,subnational,NOCSR38,Vestfold og Telemark,172,11653,417711,2789.727826
Norway,NO,2020-W47,subnational,NOCSR38,Vestfold og Telemark,144,10322,417711,2471.086469
Norway,NO,2020-W48,subnational,NOCSR38,Vestfold og Telemark,114,8943,417711,2140.953913
Norway,NO,2020-W49,subnational,NOCSR38,Vestfold og Telemark,119,9376,417711,2244.614099
Norway,NO,2020-W50,subnational,NOCSR38,Vestfold og Telemark,186,10901,417711,2609.69905
Norway,NO,2020-W51,subnational,NOCSR38,Vestfold og Telemark,299,12073,417711,2890.275813
Norway,NO,2020-W52,subnational,NOCSR38,Vestfold og Telemark,267,10001,417711,2394.239079
Norway,NO,2020-W53,subnational,NOCSR38,Vestfold og Telemark,237,8230,417711,1970.261736
Norway,NO,2021-W01,subnational,NOCSR38,Vestfold og Telemark,300,13745,417711,3290.552559
Norway,NO,2021-W02,subnational,NOCSR38,Vestfold og Telemark,156,11769,417711,2817.498222
Norway,NO,2021-W03,subnational,NOCSR38,Vestfold og Telemark,190,9434,417711,2258.499297
Norway,NO,2020-W15,subnational,NOCSR42,Agder,32,818,305244,267.9823354
Norway,NO,2020-W16,subnational,NOCSR42,Agder,28,1059,305244,346.9355663
Norway,NO,2020-W17,subnational,NOCSR42,Agder,20,1060,305244,347.2631731
Norway,NO,2020-W18,subnational,NOCSR42,Agder,10,1200,305244,393.1281205
Norway,NO,2020-W19,subnational,NOCSR42,Agder,3,1270,305244,416.0605941
Norway,NO,2020-W20,subnational,NOCSR42,Agder,2,1473,305244,482.5647679
Norway,NO,2020-W21,subnational,NOCSR42,Agder,0,1237,305244,405.2495708
